source_id,station,f_corner_p,f_corner_sv,f_corner_sh,q_factor_p,q_factor_sv,q_factor_sh,omega_0_p_nms,omega_0_sv_nms,omega_0_sh_nms,rms_e_p_nms,rms_e_sv_nms,rms_e_sh_nms,moment_p_Nm,moment_s_Nm
1001,KJ06,16.9360517223704,15.647279026969207,5.811248949652937,112.83764040982106,147.52586131320948,187.92048742846774,6.199605998133772,4.029279665638374,9.677971220237389,1.2013810204698478,0.6850181926430282,0.8234788306020442,53501458277.44048,12423607572.63895
1001,KJ14,19.245848226417174,24.234312595663322,15.214011250540748,131.65493071915802,77.34985115391764,118.03457732853906,4.001543915625443,2.3262168872900197,2.393349654297173,0.9201397888182247,0.5211985252581756,0.4264503740612874,42147841654.95464,4827582031.613337
1001,KJ11,19.28317043236622,5.578847416520576,9.250993632144544,118.30336146346055,215.3547190755884,152.0037225295049,2.319486098861012,7.456682483405424,5.33160163935007,0.39783044422953306,0.7829448993351651,0.5854037508408686,23615991155.36576,12816738139.9092
1001,KJ04,20.395063961625382,9.991650195220046,23.504527360897736,130.7891604152967,140.14523938311552,67.17875456868728,3.4579025283453624,4.743570463999276,3.354280233359527,0.6160733201302968,0.5325904619536797,0.33782040129940544,37197115727.22143,8582253966.115567
1001,KJ10,11.367691742699485,13.037291054081297,35.41019041429209,127.53930153661926,114.1383026824187,74.55625836102934,4.034313750797241,4.373761413510174,3.8112824116842434,0.37070086879463116,0.49035269871872333,0.565308003876517,56667339657.71247,11190335018.253046
1001,KJ05,13.732426527038193,10.463106647456671,11.173668860500129,72.59360573231696,106.85358198585351,106.65749586529668,1.6314246373964112,1.9249354302436128,1.8087985354352898,0.1641264710146058,0.18365776241767082,0.1877574835598035,25856833564.96207,5749069362.42705
1002,KJ06,19.984215928703946,16.160654786489015,7.868434450994437,111.22313074268098,75.9073263221825,98.63475201884063,8.424654758807716,14.738790957525227,31.173772358718693,1.2045351090832532,1.7859886141299501,2.445035261361315,61449610732.094635,36893626726.12897
1002,KJ11,12.049163610779361,8.09864163883702,6.965474851711194,72.83347529460579,118.5388272169763,103.13356895117168,9.991733802247909,9.406277791642752,14.706064023990933,1.3025408032496364,1.1646823732235891,1.2368844007095003,91921138947.63878,23557577931.839516
1002,KJ14,13.455612267755962,26.4348228349151,22.3063901385698,99.69609147189988,106.85074789983929,137.26146524351415,8.953400547339408,4.818569886332766,5.356351942190736,1.3152400317794493,1.1028471573608873,1.305544839390206,81164364357.87646,9580452795.312647
1002,KJ04,16.07505640794664,11.635646182950614,9.936413854840058,192.9437462256217,89.60654745341093,81.63808557775923,3.912421219846073,12.646450337494686,10.961998818109436,0.5497928736821274,1.915795500289002,1.3308739242456877,34904430292.11191,21901651528.965397
1002,KJ02,14.860145960337931,13.454156512683305,6.929981241873339,111.71311551144747,88.38121928381815,197.36399643836913,6.7697012613274,11.824952831494413,17.659843902145397,1.1248507126411602,1.3905585738339015,1.9182955662357468,65868805292.6054,30333459899.703094
1002,KJ13,18.219362223661918,22.701433107409667,30.289219761081984,114.45539156071536,96.92218229093777,108.37908916409282,2.2908937915388887,1.6175080478637045,2.196786986678907,0.669945368028497,0.19173196864626996,0.4600451601072932,27577902870.28241,4817191633.193178
1002,KJ10,21.17596860544299,8.447701328600662,14.664687009064608,107.3802908827696,115.51316289018379,173.74064494767202,4.259236699255286,17.964771172720777,7.406894307598683,1.0841017947107283,1.6325019027829297,1.719331938045353,52775451222.977776,35318330226.303215
1002,KJ05,8.917645075351654,10.37814054152913,16.54449134365238,108.6240948896377,206.31853846386358,77.92012339981088,2.9314364693655777,2.8876307769004863,6.522950185228206,0.352258267223829,0.3943546860389168,0.5529274090025124,41429905388.190315,14788527580.461342
1002,KJ07,18.9584600409925,22.427017447747314,33.915123744292934,110.13800050530763,117.04510686798264,64.98342293543267,1.061402071937048,1.365142143721308,2.5440351853918797,0.25750625285022033,0.17392983054068856,0.2642078867686542,15459503362.882866,6168423646.669062
