source_id,source_lat,source_lon,source_depth_m,network_code,magnitude,station_code,station_lat,station_lon,station_elev_m,source_origin_time,p_arr_time,p_travel_time_sec,p_polarity,p_onset,s_arr_time,s_travel_time_sec,s_p_lag_time_sec,coda_time,source_err_rms_s,n_phases,gap_degree,x_horizontal_err_m,y_horizontal_err_m,z_depth_err_m,earthquake_type,remarks
1001,38.088368,126.596433,1252.26,KJ,0.8372202163659406,KJ06,38.095082,126.585931,1396,2024-05-11 15:30:35.909999,2024-05-11 15:30:36.652053,0.742054,+,I,2024-05-11 15:30:37.180698,1.270699,0.528645,2024-05-11 15:30:44.180698,0.0091887,12.0,334.187,1081.373654200989,830.0620759919104,526.3482867835708,very_local_earthquake,
1001,38.088368,126.596433,1252.26,KJ,0.8372202163659406,KJ14,38.102954,126.577039,1398,2024-05-11 15:30:35.909999,2024-05-11 15:30:36.706321,0.796322,+,E,2024-05-11 15:30:37.257804,1.347805,0.551483,2024-05-11 15:30:44.257804,0.0091887,12.0,334.187,1081.373654200989,830.0620759919104,526.3482867835708,very_local_earthquake,
1001,38.088368,126.596433,1252.26,KJ,0.8372202163659406,KJ11,38.107482,126.587313,1312,2024-05-11 15:30:35.909999,2024-05-11 15:30:36.727073,0.817074,+,I,2024-05-11 15:30:37.323665,1.413666,0.596592,2024-05-11 15:30:44.323665,0.0091887,12.0,334.187,1081.373654200989,830.0620759919104,526.3482867835708,very_local_earthquake,
1001,38.088368,126.596433,1252.26,KJ,0.8372202163659406,KJ04,38.096023,126.572559,1571,2024-05-11 15:30:35.909999,2024-05-11 15:30:36.809074,0.899075,-,E,2024-05-11 15:30:37.316196,1.406197,0.507122,2024-05-11 15:30:44.316196,0.0091887,12.0,334.187,1081.373654200989,830.0620759919104,526.3482867835708,very_local_earthquake,
1001,38.088368,126.596433,1252.26,KJ,0.8372202163659406,KJ10,38.11491,126.565193,1220,2024-05-11 15:30:35.909999,2024-05-11 15:30:36.997970,1.087971,-,E,2024-05-11 15:30:37.776321,1.866322,0.778351,2024-05-11 15:30:44.776321,0.0091887,12.0,334.187,1081.373654200989,830.0620759919104,526.3482867835708,very_local_earthquake,
1001,38.088368,126.596433,1252.26,KJ,0.8372202163659406,KJ05,38.121308,126.561752,1150,2024-05-11 15:30:35.909999,2024-05-11 15:30:37.322792,1.412793,+,I,2024-05-11 15:30:38.323970,2.413971,1.001178,2024-05-11 15:30:45.323970,0.0091887,12.0,334.187,1081.373654200989,830.0620759919104,526.3482867835708,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ06,38.095082,126.585931,1396,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.055486,0.635486,+,I,2024-05-11 16:33:29.589340,1.16934,0.5338539999999999,2024-05-11 16:33:36.589340,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ11,38.107482,126.587313,1312,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.148645,0.728645,+,I,2024-05-11 16:33:29.712333,1.292333,0.563688,2024-05-11 16:33:36.712333,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ14,38.102954,126.577039,1398,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.154319,0.7343189999999999,+,I,2024-05-11 16:33:29.654935,1.234935,0.500616,2024-05-11 16:33:36.654935,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ04,38.096023,126.572559,1571,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.165811,0.745811,-,E,2024-05-11 16:33:29.672574,1.252574,0.506763,2024-05-11 16:33:36.672574,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ02,38.097281,126.566326,1496,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.265352,0.845352,-,E,2024-05-11 16:33:29.906728,1.486728,0.641376,2024-05-11 16:33:36.906728,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ13,38.116643,126.572309,1222,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.388738,0.968738,+,E,2024-05-11 16:33:30.155675,1.735675,0.766937,2024-05-11 16:33:37.155675,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ03,38.110387,126.569118,1335,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.450801,1.030801,-,E,2024-05-11 16:33:30.228334,1.808334,0.7775329999999999,2024-05-11 16:33:37.228334,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ10,38.11491,126.565193,1220,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.509855,1.089855,+,E,2024-05-11 16:33:30.295909,1.875909,0.7860539999999999,2024-05-11 16:33:37.295909,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ05,38.121308,126.561752,1150,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.584030,1.16403,-,I,2024-05-11 16:33:30.480550,2.06055,0.89652,2024-05-11 16:33:37.480550,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ07,38.12807,126.574954,1112,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.661956,1.241956,-,I,2024-05-11 16:33:30.546054,2.126054,0.8840979999999999,2024-05-11 16:33:37.546054,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1002,38.085685,126.59125,1035.99,KJ,1.0510744754656303,KJ01,38.125223,126.563253,1120,2024-05-11 16:33:28.420000,2024-05-11 16:33:29.664175,1.244175,+,E,2024-05-11 16:33:30.534849,2.114849,0.870674,2024-05-11 16:33:37.534849,0.0175697,8.0,336.028,1036.870449959878,1110.157682493798,572.1484457725984,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ04,38.096023,126.572559,1571,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.682456,0.902456,-,E,2024-05-27 01:19:08.300330,1.52033,0.6178739999999999,2024-05-27 01:19:15.300330,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ06,38.095082,126.585931,1396,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.704823,0.924823,-,I,2024-05-27 01:19:08.316444,1.536444,0.611621,2024-05-27 01:19:15.316444,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ14,38.102954,126.577039,1398,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.760634,0.980634,+,I,2024-05-27 01:19:08.370754,1.590754,0.61012,2024-05-27 01:19:15.370754,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ11,38.107482,126.587313,1312,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.782654,1.002654,-,I,2024-05-27 01:19:08.511298,1.731298,0.728644,2024-05-27 01:19:15.511298,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ02,38.097281,126.566326,1496,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.788827,1.008827,-,I,2024-05-27 01:19:08.492094,1.712094,0.703267,2024-05-27 01:19:15.492094,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
