source_id,station,f_corner_p,f_corner_sv,f_corner_sh,q_factor_p,q_factor_sv,q_factor_sh,omega_0_p_nms,omega_0_sv_nms,omega_0_sh_nms,rms_e_p_nms,rms_e_sv_nms,rms_e_sh_nms,moment_p_Nm,moment_s_Nm
1001,KJ06,20.032772482964482,18.614342055178227,9.718962756746645,91.96016747201324,138.3175941569366,104.22451426457849,5.94282006921681,3.748083681760337,7.532234019009346,1.1393388754361338,0.6735755419091192,0.8307132979753551,51257728269.809586,12794177418.85185
1001,KJ14,21.16460368425147,27.302853333022405,20.125393942405736,105.1215363497999,74.70151604466575,88.5326981066677,3.6084433430306126,2.255576555003534,2.3232548556389823,0.7067319350104684,0.5085383973812354,0.4247196111190371,37986815398.92698,6010106650.458212
1001,KJ11,11.49188143082148,7.352405992933659,25.373053221653567,202.13910492803296,143.3637916476146,53.07503811826127,2.9573735010853253,7.992773283518999,4.058326043892052,0.38281574551088826,0.5986429567962637,0.6325921115179702,30094409336.956383,16082985320.370113
1001,KJ04,26.040871668460575,7.662958051855343,13.015101583345832,89.77639786667278,215.44230843406376,148.2660853399749,2.950763946125462,5.054751952971599,2.751800156342148,0.566028851726836,0.4739777996443038,0.3321648822996609,31724605505.580814,10909583530.989708
1001,KJ05,12.330396336592736,8.007930377464493,20.042304853418173,114.77943005085079,220.85490095152318,81.38377156880412,1.62559782009972,1.951291472280882,1.5235566836660477,0.1683915603422367,0.1693432246864375,0.18755743589371376,25750559803.76797,6914202368.997497
1002,KJ06,18.365553499466102,12.940768536616647,9.855101767446838,131.74615001709586,124.14167458416549,63.29503842803534,10.67142110807389,16.474744613649186,33.55921359250927,1.4240480403480738,1.9873711834880472,2.4842925864598353,85246434544.60712,52654247752.818
1002,KJ11,11.319272120892897,9.491836521582826,6.517958022450133,92.08341503838963,124.36846340593833,128.79165735371993,11.623499554058496,17.008887595302813,12.744259091036705,1.2256654614356808,1.4758864674120105,1.4124136626839163,117111188108.84201,37755260029.72374
1002,KJ14,13.358965221755701,16.2704291003189,15.974242791661542,87.3464049497097,247.6915495412326,220.27494072020318,9.695140243918273,5.166423873360083,6.042272300268035,1.644222160957978,1.3250857378568683,1.3011644597749255,96253917811.93004,13915805628.29773
1002,KJ04,12.840860053285153,10.088485309923646,9.023676062015944,229.46025620191043,229.33803955299678,239.9528631373333,6.095365458435787,10.133013294057923,10.629270146541627,0.9930775030639674,1.8160672246717962,1.3143332047814018,59555467724.218056,25298112594.546074
1002,KJ02,21.919466381505867,17.5332076972526,10.897890669884685,56.77974212972442,61.565044487231134,148.13918688828403,8.261666878751877,14.256071707526113,14.18568412556458,1.447553258924117,1.7498118200241255,2.015767527651577,88036932900.95195,37785228503.48422
