source_id,station,f_corner_p,f_corner_sv,f_corner_sh,q_factor_p,q_factor_sv,q_factor_sh,omega_0_p_nms,omega_0_sv_nms,omega_0_sh_nms,rms_e_p_nms,rms_e_sv_nms,rms_e_sh_nms,moment_p_Nm,moment_s_Nm
1001,KJ06,15.812371622678727,23.979095442509855,6.557240046735167,236.38048184994355,74.45134303056022,107.4005142527635,7.885621647022285,4.638994828723559,9.276505468672267,1.7547074361170918,0.6579245898182545,0.839662833867675,68051462894.06839,12291523097.315672
1001,KJ14,20.056012661468987,15.473372043328704,18.62652862464865,98.32346193118312,246.80116897291728,85.56283324702738,5.62799368338642,1.7520064425475839,2.9730959745239804,1.014033061873828,0.5826017339989409,0.5362869150668369,59279066181.479126,4991523204.508003
1001,KJ11,21.241858944557393,7.12880255980922,7.549433802271615,143.60235676080993,170.431575576957,243.87726794831738,3.081573981400263,8.349707185568452,5.511684043716515,0.5331842057808929,0.6952663753659916,0.5416028415585774,31375236059.871136,13988598831.312391
1001,KJ04,18.66746956183902,14.088461665107587,27.993168682213245,180.83468868974154,90.3811131125552,50.75145448799818,3.7645254340756034,4.602025844239141,3.811171557002303,0.5047574229987327,0.40637741741818006,0.538187571370103,40495498956.81533,8826810731.69496
1001,KJ10,8.791323927068582,12.577806766121368,34.62732651935568,142.35176850976853,191.54434493109795,75.09928694260032,6.708741654131768,4.028901688942918,3.506030168216949,0.8298689670962687,0.47692551394568866,0.5792854176027156,94233261336.05798,10301998601.718864
1001,KJ05,10.994155469129193,10.377889931755673,11.322920579140892,189.2062842198481,87.06615592355857,121.52005137299423,1.4499349487319524,2.334812702100754,1.6422983709588723,0.1787899114867811,0.17756812123297125,0.18682161009547468,22980360716.64047,6212950147.563871
1002,KJ06,22.135823851630025,9.83889918497615,6.354275413058286,82.51130676930441,228.58053670937522,218.568391533588,12.90334741056309,15.106653340869492,32.66168750372414,2.256875269292055,1.804329900261718,2.354511634706886,94117290051.69319,38502434301.71848
1002,KJ11,13.240029242095222,15.774479445464392,7.758690658545467,106.35283963869223,61.66015527142907,122.37152051484536,7.171985157962358,9.212371612027583,13.308017118066768,0.7716536242208296,0.9794249655965823,1.234251953008954,65980244998.83526,21841781513.72017
1002,KJ14,14.1646237462342,26.187509295051647,16.15487488527694,141.98900187208406,109.53022224800893,191.49631499575898,8.96549604052346,4.9305281711439415,6.200567650038199,1.4970990141668659,1.0961577187036315,1.1966432108736569,81274012419.60318,10534060081.029388
1002,KJ04,22.005397780071156,7.378787320116757,11.212309240979346,186.98227118262426,248.0365652023279,87.1806514322268,3.8485286791839015,16.450574580479373,12.006641371154355,0.8250423165908971,2.157869318795265,1.697449813376665,34334416838.443844,26652080016.667065
